row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
75,2,신규공급,금천구,서전하우스,23B,,11,161,14.6,3,3순위,13,161,11,Y,당첨 가능성 낮음,어려움,0.022957,0.031374,0.011339,0.036133,0.015496,0.049382,0.065119,0.510618,0.424263,7.0,6.0,44.1,"신규공급 금천구 서전하우스 23B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 11 161 14.6"
76,2,신규공급,금천구,서전하우스,26B,,15,264,17.6,1,1순위,6,264,15,Y,당첨 가능성 보통 이상,예비권,0.48525,0.630988,0.425373,0.544776,0.573643,0.688213,0.065114,0.510565,0.424321,7.0,6.0,44.1,"신규공급 금천구 서전하우스 26B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 15 264 17.6"
76,2,신규공급,금천구,서전하우스,26B,,15,264,17.6,2,1순위,8,264,15,N,당첨 가능성 높음,당첨권,0.857966,0.97659,0.813433,0.899254,0.954023,0.992337,0.065229,0.510502,0.424269,7.0,6.0,44.1,"신규공급 금천구 서전하우스 26B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 15 264 17.6"
76,2,신규공급,금천구,서전하우스,26B,,15,264,17.6,3,2순위,4,264,15,N,당첨 가능성 낮음,어려움,0.000217,0.163411,0.0,0.0,0.103448,0.228571,0.065038,0.510476,0.424487,7.0,6.0,44.1,"신규공급 금천구 서전하우스 26B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 15 264 17.6"
77,2,신규공급,금천구,엠제트하우스,27B,,23,557,24.2,1,2순위,12,557,23,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.06499,0.510683,0.424327,7.0,6.0,44.1,"신규공급 금천구 엠제트하우스 27B 서울특별시 금천구 범안로15길 8-13 (독산동 331-51, 엠제트하우스) - 23 557 24.2"
77,2,신규공급,금천구,엠제트하우스,27B,,23,557,24.2,2,3순위,6,557,23,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065018,0.510766,0.424216,7.0,6.0,44.1,"신규공급 금천구 엠제트하우스 27B 서울특별시 금천구 범안로15길 8-13 (독산동 331-51, 엠제트하우스) - 23 557 24.2"
77,2,신규공급,금천구,엠제트하우스,27B,,23,557,24.2,3,2순위,6,557,23,Y,예비권 가능성,예비권,0.045948,0.643041,0.03388,0.059039,0.568366,0.714405,0.065027,0.510739,0.424233,7.0,6.0,44.1,"신규공급 금천구 엠제트하우스 27B 서울특별시 금천구 범안로15길 8-13 (독산동 331-51, 엠제트하우스) - 23 557 24.2"
78,2,재공급,노원구,월계동참조은원룸,,,2,66,33.0,1,1순위,3,66,2,N,당첨 가능성 낮음,어려움,0.122325,0.167644,0.085821,0.160448,0.126923,0.211538,0.065051,0.510571,0.424378,7.0,6.0,44.1,"재공급 노원구 월계동참조은원룸 - 서울특별시 노원구 초안산로2라길 3-5 (월계동 655-8,9, 월계동참조은원룸) - 2 66 33"
78,2,재공급,노원구,월계동참조은원룸,,,2,66,33.0,2,1순위,12,66,2,N,당첨 가능성 높음,당첨권,0.996192,1.0,0.988806,1.0,1.0,1.0,0.065083,0.510404,0.424514,7.0,6.0,44.1,"재공급 노원구 월계동참조은원룸 - 서울특별시 노원구 초안산로2라길 3-5 (월계동 655-8,9, 월계동참조은원룸) - 2 66 33"
78,2,재공급,노원구,월계동참조은원룸,,,2,66,33.0,3,3순위,10,66,2,Y,당첨 가능성 낮음,어려움,0.023252,0.031778,0.011577,0.03634,0.015822,0.049665,0.06506,0.510657,0.424283,7.0,6.0,44.1,"재공급 노원구 월계동참조은원룸 - 서울특별시 노원구 초안산로2라길 3-5 (월계동 655-8,9, 월계동참조은원룸) - 2 66 33"
79,2,재공급,노원구,동원힐하스,,,1,120,120.0,1,1순위,13,120,1,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065016,0.510573,0.424411,7.0,6.0,44.1,"재공급 노원구 동원힐하스 - 서울특별시 노원구 공릉로26길 28 (공릉동 645-16,17, 동원힐하스) - 1 120 120"
79,2,재공급,노원구,동원힐하스,,,1,120,120.0,2,2순위,3,120,1,Y,당첨 가능성 낮음,어려움,0.04589,0.061186,0.033936,0.058663,0.045248,0.078217,0.065171,0.510449,0.42438,7.0,6.0,44.1,"재공급 노원구 동원힐하스 - 서울특별시 노원구 공릉로26길 28 (공릉동 645-16,17, 동원힐하스) - 1 120 120"
79,2,재공급,노원구,동원힐하스,,,1,120,120.0,3,1순위,3,120,1,N,당첨 가능성 낮음,어려움,0.123421,0.168534,0.085821,0.164179,0.126866,0.215686,0.065162,0.510536,0.424302,7.0,6.0,44.1,"재공급 노원구 동원힐하스 - 서울특별시 노원구 공릉로26길 28 (공릉동 645-16,17, 동원힐하스) - 1 120 120"
80,2,재공급,도봉구,온리유 가동,,,1,72,72.0,1,1순위,5,72,1,Y,당첨권 근처,어려움,0.327526,0.385469,0.272388,0.380597,0.33209,0.44358,0.06504,0.510654,0.424306,7.0,6.0,44.1,"재공급 도봉구 온리유 가동 - 서울특별시 도봉구 도당로13라길 61 (방학동 627-33, 온리유 가동) - 1 72 72"
80,2,재공급,도봉구,온리유 가동,,,1,72,72.0,2,1순위,7,72,1,Y,당첨 가능성 보통 이상,예비권,0.546287,0.642785,0.488806,0.604478,0.584615,0.70155,0.065035,0.510576,0.42439,7.0,6.0,44.1,"재공급 도봉구 온리유 가동 - 서울특별시 도봉구 도당로13라길 61 (방학동 627-33, 온리유 가동) - 1 72 72"
80,2,재공급,도봉구,온리유 가동,,,1,72,72.0,3,1순위,11,72,1,N,당첨 가능성 높음,당첨권,0.996126,1.0,0.988806,1.0,1.0,1.0,0.064956,0.510675,0.424369,7.0,6.0,44.1,"재공급 도봉구 온리유 가동 - 서울특별시 도봉구 도당로13라길 61 (방학동 627-33, 온리유 가동) - 1 72 72"
81,2,신규공급,동대문구,휘경 에스하임,26B,,76,3911,51.5,1,3순위,3,3911,76,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065047,0.510688,0.424265,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 26B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 76 3911 51.5"
81,2,신규공급,동대문구,휘경 에스하임,26B,,76,3911,51.5,2,1순위,9,3911,76,N,당첨 가능성 높음,당첨권,0.947873,0.996117,0.91791,0.973881,0.988142,1.0,0.065086,0.510511,0.424403,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 26B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 76 3911 51.5"
81,2,신규공급,동대문구,휘경 에스하임,26B,,76,3911,51.5,3,1순위,10,3911,76,Y,당첨 가능성 높음,당첨권,0.970411,0.999,0.947761,0.988806,0.999,0.999,0.064887,0.510773,0.42434,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 26B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 76 3911 51.5"
82,2,신규공급,동대문구,휘경 에스하임,28B,,17,619,36.4,1,2순위,12,619,17,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.065135,0.510652,0.424214,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 28B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 17 619 36.4"
82,2,신규공급,동대문구,휘경 에스하임,28B,,17,619,36.4,2,3순위,6,619,17,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065014,0.51055,0.424437,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 28B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 17 619 36.4"
82,2,신규공급,동대문구,휘경 에스하임,28B,,17,619,36.4,3,1순위,5,619,17,Y,당첨권 근처,어려움,0.32709,0.384183,0.268657,0.380597,0.33209,0.44186,0.065098,0.510626,0.424276,7.0,6.0,44.1,"신규공급 동대문구 휘경 에스하임 28B 서울특별시 동대문구 망우로 109 (휘경동 75-6, 휘경 에스하임) - 17 619 36.4"
83,2,재공급,마포구,진흥하임시티,,,1,541,541.0,1,3순위,7,541,1,Y,당첨 가능성 낮음,어려움,0.022901,0.031298,0.011147,0.035896,0.015234,0.049058,0.065122,0.510572,0.424306,7.0,6.0,44.1,"재공급 마포구 진흥하임시티 - 서울특별시 마포구 성미산로 21 (성산동 250-43, 진흥하임시티) - 1 541 541"
83,2,재공급,마포구,진흥하임시티,,,1,541,541.0,2,2순위,11,541,1,Y,당첨 가능성 낮음,어려움,0.045969,0.061292,0.033875,0.058436,0.045166,0.077915,0.065055,0.510431,0.424514,7.0,6.0,44.1,"재공급 마포구 진흥하임시티 - 서울특별시 마포구 성미산로 21 (성산동 250-43, 진흥하임시티) - 1 541 541"
83,2,재공급,마포구,진흥하임시티,,,1,541,541.0,3,2순위,8,541,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.0651,0.510657,0.424243,7.0,6.0,44.1,"재공급 마포구 진흥하임시티 - 서울특별시 마포구 성미산로 21 (성산동 250-43, 진흥하임시티) - 1 541 541"
84,2,재공급,마포구,드림하우징,32A,,1,700,700.0,1,3순위,11,700,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065104,0.51063,0.424266,7.0,6.0,44.1,"재공급 마포구 드림하우징 32A 서울특별시 마포구 와우산로21길 31-19 (서교동 364-13, 드림하우징) - 1 700 700"
84,2,재공급,마포구,드림하우징,32A,,1,700,700.0,2,1순위,12,700,1,N,당첨 가능성 높음,당첨권,0.996117,1.0,0.988806,1.0,1.0,1.0,0.065048,0.510757,0.424196,7.0,6.0,44.1,"재공급 마포구 드림하우징 32A 서울특별시 마포구 와우산로21길 31-19 (서교동 364-13, 드림하우징) - 1 700 700"
84,2,재공급,마포구,드림하우징,32A,,1,700,700.0,3,2순위,12,700,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065014,0.510705,0.424281,7.0,6.0,44.1,"재공급 마포구 드림하우징 32A 서울특별시 마포구 와우산로21길 31-19 (서교동 364-13, 드림하우징) - 1 700 700"
85,2,재공급,서대문구,현인그린빌,,,2,36,18.0,1,1순위,10,36,2,N,당첨 가능성 높음,당첨권,0.969408,1.0,0.947761,0.988806,1.0,1.0,0.065222,0.51042,0.424358,7.0,6.0,44.1,"재공급 서대문구 현인그린빌 - 서울특별시 서대문구 홍은중앙로8길 9 (홍은동 9-108,109, 현인그린빌) - 2 36 18"
85,2,재공급,서대문구,현인그린빌,,,2,36,18.0,2,1순위,3,36,2,N,당첨 가능성 낮음,어려움,0.122938,0.167666,0.085821,0.16791,0.124528,0.212598,0.065175,0.510454,0.424371,7.0,6.0,44.1,"재공급 서대문구 현인그린빌 - 서울특별시 서대문구 홍은중앙로8길 9 (홍은동 9-108,109, 현인그린빌) - 2 36 18"
85,2,재공급,서대문구,현인그린빌,,,2,36,18.0,3,2순위,6,36,2,Y,예비권 가능성,예비권,0.04596,0.643479,0.033336,0.058206,0.568774,0.715146,0.065015,0.510606,0.42438,7.0,6.0,44.1,"재공급 서대문구 현인그린빌 - 서울특별시 서대문구 홍은중앙로8길 9 (홍은동 9-108,109, 현인그린빌) - 2 36 18"
86,2,재공급,서대문구,더스페이스빌,,,2,51,25.5,1,1순위,5,51,2,N,당첨권 근처,어려움,0.32795,0.385487,0.276119,0.384328,0.33209,0.442308,0.065076,0.510603,0.424321,7.0,6.0,44.1,"재공급 서대문구 더스페이스빌 - 서울특별시 서대문구 증가로8길 68-24 (홍은동 411-5, 더스페이스빌) - 2 51 25.5"
86,2,재공급,서대문구,더스페이스빌,,,2,51,25.5,2,1순위,6,51,2,N,당첨 가능성 보통 이상,예비권,0.48566,0.631701,0.429104,0.544776,0.572519,0.689655,0.065197,0.510414,0.424389,7.0,6.0,44.1,"재공급 서대문구 더스페이스빌 - 서울특별시 서대문구 증가로8길 68-24 (홍은동 411-5, 더스페이스빌) - 2 51 25.5"
86,2,재공급,서대문구,더스페이스빌,,,2,51,25.5,3,2순위,13,51,2,N,예비권 가능성,예비권,0,1.0,0.0,0.0,1.0,1.0,0.064972,0.510654,0.424374,7.0,6.0,44.1,"재공급 서대문구 더스페이스빌 - 서울특별시 서대문구 증가로8길 68-24 (홍은동 411-5, 더스페이스빌) - 2 51 25.5"
87,2,재공급,서대문구,주영테크빌,,여성,3,80,26.7,1,3순위,6,80,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065282,0.51036,0.424358,7.0,6.0,44.1,"재공급 서대문구 주영테크빌 - 서울특별시 서대문구 증가로12가길 68 (북가좌동 5-92, 주영테크빌) 여성 3 80 26.7"
87,2,재공급,서대문구,주영테크빌,,여성,3,80,26.7,2,2순위,8,80,3,Y,예비권 가능성,예비권,0.045708,0.986867,0.033486,0.058443,0.965361,0.999,0.065107,0.510555,0.424338,7.0,6.0,44.1,"재공급 서대문구 주영테크빌 - 서울특별시 서대문구 증가로12가길 68 (북가좌동 5-92, 주영테크빌) 여성 3 80 26.7"
87,2,재공급,서대문구,주영테크빌,,여성,3,80,26.7,3,1순위,8,80,3,N,당첨 가능성 높음,당첨권,0.85805,0.976587,0.813433,0.895522,0.957198,0.992308,0.065063,0.51053,0.424407,7.0,6.0,44.1,"재공급 서대문구 주영테크빌 - 서울특별시 서대문구 증가로12가길 68 (북가좌동 5-92, 주영테크빌) 여성 3 80 26.7"
88,2,재공급,서대문구,제이씨아트빌2차,,여성,1,40,40.0,1,2순위,7,40,1,N,예비권 가능성,예비권,0,0.631819,0.0,0.0,0.551471,0.711409,0.06502,0.510581,0.424399,7.0,6.0,44.1,"재공급 서대문구 제이씨아트빌2차 - 서울특별시 서대문구 명지대5길 13 (남가좌동 3-68, 제이씨아트빌2차) 여성 1 40 40"
88,2,재공급,서대문구,제이씨아트빌2차,,여성,1,40,40.0,2,2순위,10,40,1,N,예비권 가능성,예비권,0,0.9975,0.0,0.0,1.0,1.0,0.065182,0.510432,0.424387,7.0,6.0,44.1,"재공급 서대문구 제이씨아트빌2차 - 서울특별시 서대문구 명지대5길 13 (남가좌동 3-68, 제이씨아트빌2차) 여성 1 40 40"
88,2,재공급,서대문구,제이씨아트빌2차,,여성,1,40,40.0,3,1순위,3,40,1,N,당첨 가능성 낮음,어려움,0.122789,0.167796,0.085821,0.164179,0.126866,0.213439,0.064955,0.510742,0.424303,7.0,6.0,44.1,"재공급 서대문구 제이씨아트빌2차 - 서울특별시 서대문구 명지대5길 13 (남가좌동 3-68, 제이씨아트빌2차) 여성 1 40 40"
89,2,재공급,서대문구,르비앙.휴,,,1,36,36.0,1,1순위,5,36,1,N,당첨권 근처,어려움,0.326444,0.384775,0.272388,0.380597,0.328358,0.44358,0.065287,0.510336,0.424377,7.0,6.0,44.1,"재공급 서대문구 르비앙.휴 - 서울특별시 서대문구 포방터2다길 7 (홍은동 8-541,542,1411, 르비앙.휴) - 1 36 36"
89,2,재공급,서대문구,르비앙.휴,,,1,36,36.0,2,1순위,10,36,1,N,당첨 가능성 높음,당첨권,0.970177,1.0,0.947761,0.988806,1.0,1.0,0.065051,0.510657,0.424292,7.0,6.0,44.1,"재공급 서대문구 르비앙.휴 - 서울특별시 서대문구 포방터2다길 7 (홍은동 8-541,542,1411, 르비앙.휴) - 1 36 36"
89,2,재공급,서대문구,르비앙.휴,,,1,36,36.0,3,3순위,3,36,1,Y,당첨 가능성 낮음,어려움,0.023038,0.031485,0.011264,0.035956,0.015394,0.049139,0.065128,0.510642,0.42423,7.0,6.0,44.1,"재공급 서대문구 르비앙.휴 - 서울특별시 서대문구 포방터2다길 7 (홍은동 8-541,542,1411, 르비앙.휴) - 1 36 36"
90,2,재공급,서대문구,다움파크빌,,,2,88,44.0,1,2순위,6,88,2,Y,예비권 가능성,예비권,0.0457,0.543031,0.033699,0.058266,0.052326,0.712239,0.065078,0.510614,0.424308,7.0,6.0,44.1,"재공급 서대문구 다움파크빌 - 서울특별시 서대문구 증가로24가길 11 (북가좌동 2-74, 다움파크빌) - 2 88 44"
90,2,재공급,서대문구,다움파크빌,,,2,88,44.0,2,3순위,13,88,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065246,0.51041,0.424345,7.0,6.0,44.1,"재공급 서대문구 다움파크빌 - 서울특별시 서대문구 증가로24가길 11 (북가좌동 2-74, 다움파크빌) - 2 88 44"
90,2,재공급,서대문구,다움파크빌,,,2,88,44.0,3,3순위,3,88,2,Y,당첨 가능성 낮음,어려움,0.022879,0.031268,0.011718,0.036138,0.016014,0.049388,0.06493,0.510709,0.424361,7.0,6.0,44.1,"재공급 서대문구 다움파크빌 - 서울특별시 서대문구 증가로24가길 11 (북가좌동 2-74, 다움파크빌) - 2 88 44"
91,2,재공급,서대문구,YJ빌라,29A,,1,244,244.0,1,1순위,8,244,1,N,당첨 가능성 높음,당첨권,0.858666,0.976954,0.817164,0.899254,0.957364,0.992308,0.065075,0.510685,0.42424,7.0,6.0,44.1,"재공급 서대문구 YJ빌라 29A 서울특별시 서대문구 응암로 142-18 (북가좌동 455-2, YJ빌라) - 1 244 244"
91,2,재공급,서대문구,YJ빌라,29A,,1,244,244.0,2,3순위,10,244,1,Y,당첨 가능성 낮음,어려움,0.023101,0.031571,0.011776,0.035842,0.016094,0.048983,0.065076,0.510579,0.424345,7.0,6.0,44.1,"재공급 서대문구 YJ빌라 29A 서울특별시 서대문구 응암로 142-18 (북가좌동 455-2, YJ빌라) - 1 244 244"
91,2,재공급,서대문구,YJ빌라,29A,,1,244,244.0,3,1순위,13,244,1,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065013,0.510659,0.424328,7.0,6.0,44.1,"재공급 서대문구 YJ빌라 29A 서울특별시 서대문구 응암로 142-18 (북가좌동 455-2, YJ빌라) - 1 244 244"
92,2,재공급,서대문구,D&D house,29B,,3,716,238.7,1,2순위,3,716,3,Y,당첨 가능성 낮음,어려움,0.04614,0.06152,0.034061,0.058984,0.045415,0.078646,0.065131,0.510535,0.424334,7.0,6.0,44.1,"재공급 서대문구 D&D house 29B 서울특별시 서대문구 연희로 168 (연희동 79-30, D&D house) - 3 716 238.7"
92,2,재공급,서대문구,D&D house,29B,,3,716,238.7,2,1순위,13,716,3,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065092,0.510508,0.4244,7.0,6.0,44.1,"재공급 서대문구 D&D house 29B 서울특별시 서대문구 연희로 168 (연희동 79-30, D&D house) - 3 716 238.7"
92,2,재공급,서대문구,D&D house,29B,,3,716,238.7,3,1순위,3,716,3,Y,당첨 가능성 낮음,어려움,0.123006,0.167806,0.085821,0.164179,0.126923,0.213178,0.065121,0.510564,0.424315,7.0,6.0,44.1,"재공급 서대문구 D&D house 29B 서울특별시 서대문구 연희로 168 (연희동 79-30, D&D house) - 3 716 238.7"
93,2,재공급,성동구,S-하우스 B동,21B,,3,192,64.0,1,1순위,9,192,3,N,당첨 가능성 높음,당첨권,0.948102,0.996069,0.921642,0.973881,0.988189,1.0,0.065041,0.510739,0.42422,7.0,6.0,44.1,"재공급 성동구 S-하우스 B동 21B 서울특별시 성동구 고산자로17길 9-1 (마장동 564-7, S-하우스 B동) - 3 192 64"
93,2,재공급,성동구,S-하우스 B동,21B,,3,192,64.0,2,3순위,10,192,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065093,0.510453,0.424454,7.0,6.0,44.1,"재공급 성동구 S-하우스 B동 21B 서울특별시 성동구 고산자로17길 9-1 (마장동 564-7, S-하우스 B동) - 3 192 64"
93,2,재공급,성동구,S-하우스 B동,21B,,3,192,64.0,3,3순위,11,192,3,Y,당첨 가능성 낮음,어려움,0.023094,0.031562,0.011829,0.036567,0.016167,0.049975,0.064986,0.510536,0.424478,7.0,6.0,44.1,"재공급 성동구 S-하우스 B동 21B 서울특별시 성동구 고산자로17길 9-1 (마장동 564-7, S-하우스 B동) - 3 192 64"
94,2,신규공급,성동구,명칭없음,20B,,24,1023,42.6,1,1순위,5,1023,24,N,당첨권 근처,어려움,0.327708,0.384317,0.272388,0.384328,0.332031,0.443137,0.065236,0.510559,0.424205,7.0,6.0,44.1,"신규공급 성동구 명칭없음 20B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 1023 42.6"
94,2,신규공급,성동구,명칭없음,20B,,24,1023,42.6,2,3순위,13,1023,24,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065114,0.510491,0.424395,7.0,6.0,44.1,"신규공급 성동구 명칭없음 20B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 1023 42.6"
94,2,신규공급,성동구,명칭없음,20B,,24,1023,42.6,3,3순위,11,1023,24,Y,당첨 가능성 낮음,어려움,0.022897,0.031292,0.012187,0.035964,0.016655,0.049151,0.065029,0.510602,0.424369,7.0,6.0,44.1,"신규공급 성동구 명칭없음 20B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 1023 42.6"
95,2,신규공급,성동구,명칭없음,25B,,24,2223,92.6,1,3순위,7,2223,24,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065185,0.510425,0.42439,7.0,6.0,44.1,"신규공급 성동구 명칭없음 25B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 2223 92.6"
95,2,신규공급,성동구,명칭없음,25B,,24,2223,92.6,2,1순위,6,2223,24,N,당첨 가능성 보통 이상,예비권,0.485086,0.631935,0.421642,0.544776,0.574713,0.686275,0.065012,0.510679,0.424309,7.0,6.0,44.1,"신규공급 성동구 명칭없음 25B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 2223 92.6"
95,2,신규공급,성동구,명칭없음,25B,,24,2223,92.6,3,3순위,4,2223,24,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065076,0.510678,0.424246,7.0,6.0,44.1,"신규공급 성동구 명칭없음 25B 서울특별시 성동구 가람길 267 (용답동 238-7, 명칭없음) - 24 2223 92.6"
96,2,재공급,성북구,정목빌,29B,,1,23,23.0,1,1순위,7,23,1,Y,당첨 가능성 보통 이상,예비권,0.544417,0.64305,0.485075,0.604478,0.586207,0.700389,0.065105,0.510723,0.424172,7.0,6.0,44.1,"재공급 성북구 정목빌 29B 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 23 23"
96,2,재공급,성북구,정목빌,29B,,1,23,23.0,2,3순위,5,23,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065066,0.510523,0.424411,7.0,6.0,44.1,"재공급 성북구 정목빌 29B 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 23 23"
96,2,재공급,성북구,정목빌,29B,,1,23,23.0,3,3순위,5,23,1,Y,당첨 가능성 낮음,어려움,0.023206,0.031715,0.011527,0.035897,0.015754,0.049059,0.06514,0.510529,0.424331,7.0,6.0,44.1,"재공급 성북구 정목빌 29B 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 23 23"
97,3,재공급,성북구,정목빌,39A,,1,40,40.0,1,1순위,3,40,1,N,당첨 가능성 낮음,어려움,0.122442,0.168302,0.08209,0.164179,0.126923,0.21374,0.064979,0.510655,0.424366,7.0,6.0,44.1,"재공급 성북구 정목빌 39A 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 40 40"
97,3,재공급,성북구,정목빌,39A,,1,40,40.0,2,3순위,3,40,1,Y,당첨 가능성 낮음,어려움,0.022973,0.031397,0.011856,0.036381,0.016203,0.049721,0.065065,0.510518,0.424417,7.0,6.0,44.1,"재공급 성북구 정목빌 39A 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 40 40"
97,3,재공급,성북구,정목빌,39A,,1,40,40.0,3,3순위,12,40,1,Y,당첨 가능성 낮음,어려움,0.022983,0.031411,0.011418,0.035879,0.015604,0.049035,0.065082,0.510609,0.42431,7.0,6.0,44.1,"재공급 성북구 정목빌 39A 서울특별시 성북구 장월로28길 49 (장위동 77-58외, 정목빌) - 1 40 40"
98,3,재공급,송파구,파인빌2,35A,,1,528,528.0,1,3순위,8,528,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065016,0.5105,0.424483,7.0,6.0,44.1,"재공급 송파구 파인빌2 35A 서울특별시 송파구 백제고분로42길 18-9 (송파동 91-1, 파인빌2) - 1 528 528"
98,3,재공급,송파구,파인빌2,35A,,1,528,528.0,2,3순위,12,528,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065082,0.510557,0.42436,7.0,6.0,44.1,"재공급 송파구 파인빌2 35A 서울특별시 송파구 백제고분로42길 18-9 (송파동 91-1, 파인빌2) - 1 528 528"
98,3,재공급,송파구,파인빌2,35A,,1,528,528.0,3,1순위,9,528,1,Y,당첨 가능성 높음,당첨권,0.948281,0.9958,0.921642,0.973881,0.988189,0.999,0.065062,0.51048,0.424459,7.0,6.0,44.1,"재공급 송파구 파인빌2 35A 서울특별시 송파구 백제고분로42길 18-9 (송파동 91-1, 파인빌2) - 1 528 528"
99,3,재공급,송파구,유케이타운,23B,,1,116,116.0,1,1순위,3,116,1,Y,당첨 가능성 낮음,어려움,0.122596,0.167714,0.085821,0.164179,0.128906,0.213178,0.065196,0.510382,0.424422,7.0,6.0,44.1,"재공급 송파구 유케이타운 23B 서울특별시 송파구 삼전로10길 54 (삼전동 116-3, 유케이타운) - 1 116 116"
99,3,재공급,송파구,유케이타운,23B,,1,116,116.0,2,2순위,8,116,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065103,0.510638,0.424259,7.0,6.0,44.1,"재공급 송파구 유케이타운 23B 서울특별시 송파구 삼전로10길 54 (삼전동 116-3, 유케이타운) - 1 116 116"
99,3,재공급,송파구,유케이타운,23B,,1,116,116.0,3,1순위,8,116,1,N,당첨 가능성 높음,당첨권,0.858405,0.977018,0.813433,0.899254,0.957198,0.992337,0.065105,0.510512,0.424383,7.0,6.0,44.1,"재공급 송파구 유케이타운 23B 서울특별시 송파구 삼전로10길 54 (삼전동 116-3, 유케이타운) - 1 116 116"
100,3,재공급,송파구,다온에코하임,34A,,1,148,148.0,1,1순위,9,148,1,Y,당첨 가능성 높음,당첨권,0.948134,0.995926,0.921642,0.973881,0.988281,0.999,0.064969,0.510655,0.424375,7.0,6.0,44.1,"재공급 송파구 다온에코하임 34A 서울특별시 송파구 거마로9길 24-5 (거여동 135-54외, 다온에코하임) - 1 148 148"
100,3,재공급,송파구,다온에코하임,34A,,1,148,148.0,2,1순위,8,148,1,N,당첨 가능성 높음,당첨권,0.857785,0.977003,0.813433,0.899254,0.956863,0.992308,0.065074,0.510665,0.424261,7.0,6.0,44.1,"재공급 송파구 다온에코하임 34A 서울특별시 송파구 거마로9길 24-5 (거여동 135-54외, 다온에코하임) - 1 148 148"
100,3,재공급,송파구,다온에코하임,34A,,1,148,148.0,3,2순위,8,148,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065021,0.510559,0.42442,7.0,6.0,44.1,"재공급 송파구 다온에코하임 34A 서울특별시 송파구 거마로9길 24-5 (거여동 135-54외, 다온에코하임) - 1 148 148"
